"File","Result","Rule"
"foreach-example.xml","false","Application should have used APIKit to auto-generate the implementation interface"
"foreach-example.xml","false","Application should have an APIKit Global exception strategy"
"foreach-example.xml","true","Configuration files should not have so many flows"
"foreach-example.xml","true","Configuration files should not have so many subflows"
"foreach-example.xml","false","Flows names should match a naming convention"
"foreach-example.xml","true","SubFlows names should match a naming convention"
"foreach-example.xml","true","Encryption key should not be logged"
"foreach-example.xml","false","Credentials and resources should be managed with application properties"
"foreach-example.xml","true","Mule Credentials Vault should not use a hardcoded encryption key"
"foreach-example.xml","false","AutoDiscovery should be used to register the app in API manager"
"foreach-example.xml","false","HTTP Status codes should have been properly set inside the exception handler"
"foreach-example.xml","true","Data Transformations should be stored in external DWL Files - Payload"
"foreach-example.xml","true","Data Transformations should be stored in external DWL Files - Variable"
"foreach-example.xml","true","HTTP Listener should use HTTPS protocol"
"foreach-example.xml","true","HTTP Listener should use a specific port property"
"foreach-example.xml","true","API ID in AutoDiscovery should not use a hardcoded value"
"foreach-example.xml","true","DB Host name should not use a  <b>hardcoded value</b>"
"foreach-example.xml","true","<b>Domain</b> - HTTP Requestor reconnection strategy should use a configurable count value"
"foreach-example.xml","true","<b>Domain</b> - HTTP Requestor reconnection strategy should use configurable frequency"
"foreach-example.xml","true","<b>Domain</b> - Mule Secure Properties should use AES-CBC algorithm"
"foreach-example.xml","true","<b>Domain</b> - HTTP Listener should not use a hardcoded port value"
"foreach-example.xml","true","<b>Domain</b> - HTTP Requestor should reference a TLS Configuration"
"foreach-example.xml","true","<b>Domain</b> - Trust Store Configuration should use a configurable path"
"foreach-example.xml","true","<b>Domain</b> - Key Store Configuration should use a configurable path"
"foreach-example.xml","true","<b>Domain</b> - Trust Store Configuration should not have the insecure attribute"
"foreach-example.xml","true","<b>Domain</b> - HTTPS Listener should have a TLS Configuration"
"foreach-example.xml","true","<b>Domain</b> - HTTP Requestor Configuration should not use dynamic default headers or query params"
"foreach-example.xml","true","<b>Domain</b> - HTTP Requestor Configuration should have a configurable Response Timeout"
"test-mule-app.xml","false","Application should have used APIKit to auto-generate the implementation interface"
"test-mule-app.xml","false","Application should have an APIKit Global exception strategy"
"test-mule-app.xml","true","Configuration files should not have so many flows"
"test-mule-app.xml","true","Configuration files should not have so many subflows"
"test-mule-app.xml","false","Flows names should match a naming convention"
"test-mule-app.xml","true","SubFlows names should match a naming convention"
"test-mule-app.xml","true","Encryption key should not be logged"
"test-mule-app.xml","false","Credentials and resources should be managed with application properties"
"test-mule-app.xml","true","Mule Credentials Vault should not use a hardcoded encryption key"
"test-mule-app.xml","true","AutoDiscovery should be used to register the app in API manager"
"test-mule-app.xml","false","HTTP Status codes should have been properly set inside the exception handler"
"test-mule-app.xml","false","Data Transformations should be stored in external DWL Files - Payload"
"test-mule-app.xml","true","Data Transformations should be stored in external DWL Files - Variable"
"test-mule-app.xml","false","HTTP Listener should use HTTPS protocol"
"test-mule-app.xml","false","HTTP Listener should use a specific port property"
"test-mule-app.xml","false","API ID in AutoDiscovery should not use a hardcoded value"
"test-mule-app.xml","true","DB Host name should not use a  <b>hardcoded value</b>"
"test-mule-app.xml","true","<b>Domain</b> - HTTP Requestor reconnection strategy should use a configurable count value"
"test-mule-app.xml","true","<b>Domain</b> - HTTP Requestor reconnection strategy should use configurable frequency"
"test-mule-app.xml","true","<b>Domain</b> - Mule Secure Properties should use AES-CBC algorithm"
"test-mule-app.xml","true","<b>Domain</b> - HTTP Listener should not use a hardcoded port value"
"test-mule-app.xml","true","<b>Domain</b> - HTTP Requestor should reference a TLS Configuration"
"test-mule-app.xml","true","<b>Domain</b> - Trust Store Configuration should use a configurable path"
"test-mule-app.xml","true","<b>Domain</b> - Key Store Configuration should use a configurable path"
"test-mule-app.xml","true","<b>Domain</b> - Trust Store Configuration should not have the insecure attribute"
"test-mule-app.xml","true","<b>Domain</b> - HTTPS Listener should have a TLS Configuration"
"test-mule-app.xml","true","<b>Domain</b> - HTTP Requestor Configuration should not use dynamic default headers or query params"
"test-mule-app.xml","true","<b>Domain</b> - HTTP Requestor Configuration should have a configurable Response Timeout"
